match_id,match_id,chat_concatenated,toxic_summary_prob,label
42029,42029,ndxdmy nOOB MID FF gg end let kill ggwp nob noob eziest game life wp GG GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG GG gg ty bs ez lane,0.3827457,neu
42031,42031,sf truce mid mile away commend wd best support nan naw best bracket maybe fml lol want gold lmao way waste doom gg gg wp gg zone nan u got rekt true nan rat commend wd zone lane gg control bad sf void lost lanes u gj ty btw u played fucking wd,0.7856813,neg
42034,42034,random pussy shitttard random retard lo r em oi hahaha nan nan hi nan hello end fast pls nc mid nan HAHa yah strong HAHAHAHA lmao noob QOP haha Lucky lion yea year tiger HAHAHAHA gg man team haha techie WOW injoker yah Injoker pa owned HAHA INJOKER u die lmao lmao grammar techies PROUD LOUD magnus gg eh injoker nice game magnus oops nan gg WP QOP HAHAHAHAHA,0.6426206,neu
42046,42046,wow sunstrike damage lel tp xD Wtf kill pheion easier gg gg wp report invoker ty gg ghost scpeot ruckers pfff ez mid invoker yyeah shity invoker got raped skill pathetic said sf like dad alch u fucking lost lane noob fuck LOL nice ward ez lol eyes amazing invoker noob reportpliz,0.78711975,neg
42048,42048,hi SB hahaha glhf hi SB haha hi girl hi nan ggg ggwp gg gg wp sorry girl cute gg gg EZ hi,0.055768944,pos
42052,42052,lol rupey nan yo better earthspirit mythos jster rizzrack btk xd fuck jster look cool dudes bounce ez wtf creeps Easiest kill life nan cozu died wtf shoo LOL yea man fuck u tango anoying potm sry nan bored sry m bad zz dsnt matter lmao wr ah right fucking respawned noobs wp wp yea doto game u plant wards fuck mins team lost ouch lol gyro wow ary nan ary mirina sorry nan wow lol Wtf lol nan nan olf worst haha lmao hahahaha earth spirits problem ary mad sorry bad nan ok lost mirina sf sorry sorry sorry sory think nan nan ghost base couirier got diffusal whaever hi nan lol oh da team wow ok lion nt want end dodge wr anytime u pub ranked tox WOW KREYGASM POGCHAMP shit wr rofl diving dying flaming detection nan game btoh suports talk smack detrect game ye game lmao fucking lose hectic game gg ary watch replay pls thyeve detect fight dude mid nan fights decet jugg gem s shitty wr look trash dead lmao lol wouldv won lnog ago buy sent dust u report wr report wr right pls throwing mins thanks Kappa jusgg sorry ur team nan ggwp nan disgusting game r gg gg thx sorry gg jug wr trash gg ez game,0.743089,neg
42063,42063,cough disaster nan wpwpwpwpwp nyx spec ult nan gege gg gg gg gggggggggg wp good game whata game alliance nan,0.21374844,pos
42068,42068,mlg hook sweet leave pudge CUNT report cm fat spectre fat cool story FUCK PUDGE leave rosh bitches Pa farm leave gg gg gg gg rapped easy win streak alch ok return bitch lol care lol tough guy assists,0.9061063,neg
42072,42072,ty oke OKE SAITAMA VOICE oke oke oke nan oke LOL RIP WHAHAHAHA oke wr apporve ez ez lol EZ fuck u easy SAD BOYS gg peenoise wow wow rae rape lol gg sad boys gg nan dunt run le hahhah,0.61223894,neu
42079,42079,m watching isis Wtf maxed riocket nan Ahaha end noob mid Ez mid lol wr hav e suoprt Dead pasive bm end FUCKING CARRY WANNA PLAYERS RUIN GAMES WINNING STREAK FUCK VALVE report GAME ENDED Slardar balanced REPORT LEGION PLZ fucking pick carry wanna nt haves GEGE REPORT LEGION PLZ nan haha Report mid REPORT,0.82048255,neg
42080,42080,Rambo u seen SB like wtf gg believe ggwp SPACE CREATED GG WP gg ggwp,0.38811707,neu
42081,42081,nan nan broken hero skills husk actually good gyro nan like hard counter husk good team wanted dk alch wot nan TEAMMMM KILL MISSLE nan hurts bad boop think stupid mebe mithril hammer nan XD mirana lmao righ jumped head wall thought d jump wrong oh boy armlet stronk rihc nan u nt imagine rich nan nt buy till got rosh yeah exactly VAC nan idk s click daedalus buy rapira nah nt like ruin games fun nan tbh able rapier GOT DD RUNE COME oh mirana value lost nan rampage pls aw lol xd dude lol gg fukt geegee gg wp twas fun Lmao gg wp Pro lesh cm jungle mir xd commend mid lesh nt feel magic,0.64447093,neu
42087,42087,yolo rampage denied haha wp maiden maiden supportmm maiden support yeah commend lol nan haha wp turnaround havost wanna lool ill hahaha kick navi la want follow havost gyro want punch face haha THROW gg wtf monster troll CM LOL pls care dr lol thx hahahaha nan ss wk soo suck DONT FOCUS bad alch nan bad scepter saitama fl aw friends steam gg boys maybe lose oh Gg song maybe time nice game hit bad game bad game noob bat haha,0.6852916,neu
42091,42091,lol preparing meepo shit u pull shit doenst matter wins counters fucking meepo god God bless time mmr u pos gj U TP GG,0.7998551,neg
42095,42095,GG ez bot damn thanks guys gg gg fuck wrong guys kills minutes gg kills min wtf ikr yeah fuckin u guys fuck happened boptom jesus gg oof END PLS stop running dying htan nt work bot working XD nt work end boring wondering happened gg holy fuck ur supports farmed cores planned gg fuck aa annoying wat nigga heard finally ugh boring game easy bot XD combback nan lol gg GG GAME HARD XD hard easy bot lane bot lane heavy yeah thanks lane pals lane nothin todo OK,0.8115627,neg
42101,42101,GG K nan mid plz help report nan plz help reportt plz report sure Feeding ahaha ez gg Lol Ez ez sf sill shell lol nan nt play df sf,0.1537979,pos
42104,42104,como ganha game desse nao tem com como mano n tem nem ward meu time meu galo ta andando lich preferred starting gauntlet strength instead wards até agora jgo passado eu tive um dazzle que deixou heal level e um slark que maximizou passiva mesmo time mesmo jogo é lesk locura os jogos de hoje foram cancer e é pior nhjos domingos nego se mtando com minuto de jogo e quitando XDDDDDDDDDDDDDDDDDDDD pretty sure happen stopped caring ame game like minutes ago oh god wo nt fucking abandon ganha ai afim de estressar nao prepared disconnect jog ai n tem wards BAD SLARDAR yea ez ss ROSHAN OK fre gold HEJIAOHISDHOASD oi GG END PLS NICE PICK DROW RAT DOTO RAT DOTO man team RAT DOTO holy shit RAT DOTO RAZOR SHAKER IDIOTS TEAMS EXTREMELY BAD good dota game FUCK MEN IDIOTS nan UPS sick game REPORT PLS Razor Shaker OK space REPORT DROW RATKID eu quero mto q esses caras daqui Seu time nao era tao ruim assim peguem lixo mid eles usavam skills seguidos pra eles verem lol lol lol o q é ser ruim nan bom jogo REPORT RAZOR SHAKER muito nivel beleza gente pego voce ahsuidfuiasduif o que é pior ta bom fera ok olha meu lvl meu farm meus kills se isso é o pior se tem jogado poco dota,0.87208295,neg
42109,42109,nan k thx nan USE REQUIEM PLS thanks sheckles doom picker ashamed,0.37751234,neu
42110,42110,lol slardar pls nan k ty fark ggwp picks nan farm real sec reaction time impressive end plz gg WANTED VLADS sharing bunch free market bro shop sell likes lol gg kills hahahaha gg ggwp ggwp,0.4977744,neu
42113,42113,RAGED gg gg EZZ MID gg nice alche ez mmr cand gg rip english gg WP doctor useless game lol commend,0.21776234,pos
42114,42114,ok lion nan idk suddenly lag porn dude hmmmm doom shit illu nan nan bb hwat dog fuck ur mom ok childs haha ok lets try win ok ghaga hahaha nan CUMBACK ES lost CUMBACK hahha Nc Game lc TALK LC haha lc idiot GG talk TALK PRO super tiam LC idiot hahah noob support haha zz pa,0.82048255,neg
42116,42116,need rec u fuckin prayer Pay pray sad помолимся богу Адольфу Гитлеру чтобы он избавил нас от русского шла ahuet ADOLF HITLER NEED UR HELP nan nan,0.7570315,neg
42117,42117,СУка Бля чуть чуть кура не долтелеа И тут тычка сука KFK ЛАЛ naxui lol gg gg gimmi le coins,0.44393396,neu
42121,42121,gg boyz,0.05824285,pos
42122,42122,nice luck love luck nice luck close games guys fun u stfu good question stop dork sad nan nan sigh gg noob weaver yea zoned zoned weaver pretty dorky stuff gg GG,0.46982017,neu
42129,42129,Casual dd invis wp Wtf heal hp randoming makes gg report tide thanks randoms cries random lmao nan dota remove randoming crying random fucking ap crying account buyer nan rofl brown crying LOL pretends mute s super faggot hahahhahahah let random ap ranked game explain piss cuz cm nan retards like tide random forever ruining ap ranked games deserve lose LAMO play cm end wanna play nan retard nt random troll nan PPPPPPPPPPPPPPPPPPPP hahah remember dodge troll trust ahead QQQQQQQQQQQQQQQQQQQQQQQQQQQQQ WWWWWWWWWWWWWWWWWWWWWWW dodge bitch EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE wait min RRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR nan think tide fucks sf butt random Gg LMAO randomers faggots remember boys ruining ap ranked forever said like times randomed shut yes rofl randomed tide gets upset LMAO canu stop thank god tide RANDOM GOOD KEK random meepo ruin game think ap ranked favor random troll m ap ranked favor know fuck tlaking lol nan muted start like u random troll tide faggot says randoming good LMAO gl gg let lesson fucking faggot tide randoms good hentai warrior faggot lesson learned LMAO rofl farmed classic,0.83334327,neg
42141,42141,pls wait rc nan ok nvm ok nan ping bettrer k s op gg,0.028031485,pos
42143,42143,hey G haha lol DS u FUCK men blame time couri haha nan zip zap good blame time trie true fast end fast end DEF lol end mom bitch try kill nt said fast end hi guowin bet ur going def EMBER SAID KS BLAME TIME u noob haha d end fast end oh YEP tat wall big def ENG end def kill wall resume end wo defend haha rage spirits haha ss ember nan solo btm vs slardar clock u fuck haha k WTF HIT DEAD chill guowin hha rip self help ks eh u know haha oh luke isit yea gg welp nan free mmr haha nan free gg nan spirit players offlane ez spirit gamer zone guys EZ,0.7308154,neg
42144,42144,ty ty ok ty ez fuck fuck m e gg fuckers gg gg wp commend space created holy shit GGWP gg,0.9248995,neg
42153,42153,nan rage u rage riki rosl ROIFK ROFL lel kobe gon na lose quoted nan LOL nan lol ur bad ekk kek nan good bb g pl middle taking start xp unlike pl lol wklrth worth WROTH nan nan lol x sure HELL naw nah worth LOOOOOL ok yup retards deserve lose anyways good dotn want nvm lost XD twin push kids winning towers fuck yalol gon na lso game tho Ez mid nan np kill xd s trying funny meepo gg pugna mvp like pl mvp team lol mvp pro meepo games report meepo np love lkololololol shit says highest mmr picking screen right think teamate reported game pl lost saw coming thought going middle xp good idea sure ez game,0.7510937,neg
42158,42158,WOOPZ sec disicple wait longer lol nan stun tiny s want kill sk ruff game bub gg gg wp guys carries weight mmr,0.4014846,neu
42161,42161,гг вп пудж такой кривой АРКАН БЛЯТЬ GG WP FF гг вп ez ezzzzzz слишком изи спасибо нижней линии,0.3811502,neu
42162,42162,pls die today omg чЕЛИК ПОД ПИВКОМ ТАЩИ fast hands nan arrow nan sry guys fast hands nan sry y m wizzards boom стандарнтый ам в пабе hands wizzard omg mirana hordemode nice trando nt random u rofl NICEE GLIPH BOYS TY HUSKAR gg rofl EZ gg wp told farm bb write ЖЕНШИНА Я НЕ ТАНЦУЮ ХВАТИТ УЛЫБАТЬСЯ НОМАЛЬНО С ОРИЕНТАЦИЕЙ,0.2853768,pos
42163,42163,gl gl hf good luck shouldi mid u tusk nan que wtf tu wtf clicou mini mapa acho q n mas parece q s shit happens guess mistakes chorando de rir adsduhfduhfduhdsa u high ya u fckng tryhards tilt shit loads space s matters kill secured m recovering guys stop feeding hero strong woods wonder tusk muted tilting tusk fucking stupid hell guy PrayForRadiant LMAO nan new new end m u die times pode terminar mesmo ya k got fucking kid stacks jungle min got peruvian years old gg comeback gg gg rat kid good gmae Rat kid xd,0.7308154,neg
42164,42164,stay away slardar ill eat kids wtf lmfao wtf r u giving Silly guys stop nt cconvince hc slardar like lose correctly Sit kay boys fun dumbest dive eve lawl gg supports win games true story rubick ward rubick bad patch nt slardar carry thoh gg zzz,0.68408644,neu
42170,42170,ty shield recon g nice fck dc wtf nan free wards fark lel hp LOL k s pudge sf pudge find game feeding pudge hooking air lol nt know people play pudge offlane pudge general ranked idk sound based shit sf players mid clinically blind s fucking typical ember contribution lel ember got ownnnnnnn u let end ll pig nt nt try honestly think sf nt single moment game souls helpful wtf souls guy clearly nt know try hards hurry HES GETTIN FUCKIN SOULS MATE HES TRYIN ty stacks HOLY nan s getting meme train brakes comeback train reamnant worries gg thank god thought threw LOL lich hacker WARDS GUYS WARDS fights better hacker YEA HACK MONEY ember manfighting ursa favorite GREEDISGOOD BEACH ggwp loved sf trying ult wards Gg oh boy gg supported won ofc man dived lot Lol,0.89241093,neg
42172,42172,d nan gg gg kappa tb lost smoke bd kappa gg LEAVE bc m gon na kill ur fountain win game LOL blink shut ROIFL HAHA brisle nan sotp chasing LOL gg gg akakakakakakakakakkaakakak ggwp otsukaresama,0.47119883,neu
42176,42176,Wow close son ty win orange s salty fuck lol gg ggwp GG gg wp ty orange gg,0.6342749,neu
42177,42177,soon sec nan sorry pc having issues k ty sorry run store buy new hamswer sorry guys majors soon internet problem ok nah sex ok sex lol sec nan online g ty np ching chong gg wp,0.44002727,neu
42181,42181,sna sna sna sna sna sna snake wait pls sna sna sna sna np sna sna snake ty storm ty got ya sna sna sna sna sna sna snake come storm bitch duel troll u dident win nan nt realy cear nan u nt use ur q duel m blade mail nan fuck ulti ur welcome gr come bitch yehj ok y thnx told u giving u gyes chance match troll got ta yas chance s think feel u gyes r loosing shit gg thank mid yeah come u little faggot u mean riki yeah hate nt know rofl sneeky asian y u run away nan u gyes wards troll laugh lol dusa dusa r lvl shall rofl chance radiant dusa went bye bye yeahno thanks boyfriend lvl ok awhile fair war gg thnx rapier throws mid hero keeps fucking reason u got rapier report ss wonder ss rapier storm base wsas kind gave bak ill buy u guys da faq nan blinked u deuled u straight away worth know nt tell worth greedy fucking rapiers gg gg gg gg ez gg chance seriously played nah yeah sweet game good game lol lcs face beat close,0.8460273,neg
42187,42187,nan spookt come sit lol v nan nan ggwp ok man ok dewarded haha u guys went counter mode axe AA wew lol end pls LOL lol die qop lol nan ult hate course hate m vsing poor support omg lol gg ez ggwp gg gg ez ye mins ez pretty ez tbh sure sure farm win lel sure nan helps u sleep man lol thx u gon na bkb second hmm nan,0.37751234,neu
42189,42189,worth m sure nan FUCK U HOES gg GG gGWP RAT WORK gg wp,0.83334327,neg
42193,42193,wew nc lol lol run boy nan rape gang rape jhhahahaha lol lol feel lol ty gem rik np nan lol lol mana pause nan nan skill cumback GGWP feel ggwp C wkwkkww FEEL commend FEEL bounty COMMEND TEAM feel lol wkjwwwjjw fucking morons nan wkakakkakaka gank riki hard riki awwwwwww,0.60311776,neu
42197,42197,secs wow liek sec think lmao dom LMAO YOLOD AHHA COUNTER YOLOD lmao nan alch mvp fair rough time bot gg gg,0.3140926,neu
42199,42199,want want nan lol gj teams fault shackls noobasaur FUCK grp que game yeah got fucking rekt imma da solo lol congrats clueless cunts REKT gg gg fun es suck,0.6667219,neu
42200,42200,bra Ggwp Ggwp rotation game gg wp guys gg wp ggwp gg wp gg gg wp gg GG,0.07450261,pos
42211,42211,wtf whoops wrong button wtf afk gg pause nt know afk sorry reborn shit game lost control char seconds fuck pa picker like u ingl men ya spells suck steal die hole fuck u peruvian PINCH ANIMAL BASURA PENDEHO ROHO KIATE O DE BUELO mimim raged dude ye prolly raged rape good sorta hope comes like boats little peruvian scrubbin shh noob like u ingl men yo gringo yo gringo supremeo porque peruvian lamo idiotas basura kiate o de buelo pendeho roho maricon cochiro PA hahah game hard game hard arriba la peru arriba peru carajo arriba peru arriba peru morphling ahahahah Crying morph crying stupid HAHAHAHAHAH noob todo fue una ilusion fuck supid noobs HAHAHAHHAHAH fuck arriba PERU CARAJO VIVA PERU Y LA CTMREE MAÑANA LE GANAMSO ABRASIL CTMRE gg HAHAH hijo de perra cochiro PA u loss stupid noob u COCHIRO PERRE CHINGAS FUCK U PERUVIAN,0.82048255,neg
42213,42213,lol bkb nan GG shiper sniper pick sniper fucking shit G GG GG noob shit GG noob luck mmr,0.51980776,neu
42218,42218,END end alche tp fast ahahah lodang gg COMMEND ALCHE alc coming HAHHAHAHHAHHAH best alche sea alche ehcco blast ggwp,0.25462922,pos
42227,42227,sec recon doom reconnecting Solooooooong s said nan nan looks like earthquake lima nan guess Aight boys waiting minute nan nan m sure mintes wb power surge waited like Sorry bruv gg want play anymore gg gg gg GG,0.20242359,pos
42229,42229,nan nan ff def u want animal hit ult U OK muted russsian dog nan qop nan nan тебе забустить Ронин у меня тысяч ммр COME ahahahahha laughing honestly nt shit game jakiro lmao begi daun animals mmmmm sha bi bazy старайся может набьешь когда нибудь в там EZ WIN MUSOR это gg мой мем в курсе think easiest guy true easy gg sf professional kappa nan gg ahahahah slark ahahahahah musor ahahahah,0.38434127,neu
42230,42230,nan nan u mad lol sf k raze Farewell ahahahahaha b shit b stupid noob alche kill lah fat lol better ty wkwkwk nan nan wkwkwk TY sad fohhh told stupid comes hotdog wkwkwk big big hotdog ur hotdog yummy damn lol fuck creeps wkwkwk ty omagot wkwkwk wkwkw sad ultimate orb shit shit track noob tracker wkwkwk shit bye nice try stop stop magina ahahahaha TY win gyro end fuck end nan nan wanna fooohhh wanna ss cancel ss cancel mega shit want y u strong wtf got fuck deff lah kill want kill fuck die lol fuck nan fari fuck gg wkwkwwk v GG hahahahahahaha zz sad v,0.85850734,neg
42234,42234,lol nan nan AXAXAXAAXAXXA ez mid кто у вас такой потный по аврдам nan lol nan dead men dead GG изи мид gg gg питушгара ни одного ганка лайн изёбан WP WW просто в мясо а я гангал gj,0.65996873,neu
42237,42237,cheeky CM cheeky luckiest day life gg ggwp gg sleep ns gg gg,0.06817148,pos
42238,42238,bashlord finish early pl nt press button lvl heh nan nan SPACE ggwp nan like diffuz nan AHJAKL halhoahkarmiks RFOL wk worst carry think fuck game yeah right fucking easuy pick wk trash item build end mins wanted farm pl win minute braindead pl use spell yeah right,0.7701451,neg
42242,42242,glhf hf buy tp wp asim bash Bash GG wp gg Gg haha gg HH GG GG WP,0.06065326,pos
42245,42245,glhf ggwp gg kill qop end afk qop vs cm lose qop HAHA EZ game,0.32919475,neu
42252,42252,good luck team good DIVE DIVE GG noob team fkin trashes nan ez team fkin listen pls end u let end la ill afk u ddont def sure big time god end afk lel qop team nan fk waste time relate play style lel qop u cos u noob understand u guys play dota lose different calbire Idiot qop calibre history lose qop ur brain outdated u lol haha haha qop tell ward wards map explain urself retard tell brain team ward qop afk yea m afk alr sladar carry fuck sake kid play qop nan slardar good fkin child playing fkin yr old kid better u xD u blind losing mid u talking rofl haha know ur role shut ur mouth m lose m lose nice grammar fkin school kid country u come nt speak proper english kid win u ask question u clever lose kid u know fkin dumb fuckin child ask ur mother haha lose kid suddenly talking rofl u permission talk fkin lol retard wanna extra qop help em help rofl u help urself retard talk nan ur money ur mouth kid qop malev fckng scary gg team qop whereis mr pro alc end cry lose kid kid qop cry haha yuhuuu mr pro ez mid ez game huh commend QOP plz mid ez commend crying mid game bcos m kid nt understand adult like hahahaha nt find commend crying sry cos u akid way u talk fuckin year old lose years kid old man cos got life haha play video games lose life rofl fuckin virgins LOL haha nan question u ask question kid nan cos sky high retard cos u nv drugs u weak boy u dunno life lose weak boy fuckin virgin child Ty jajaja sad qop lol hahaha u nt gf laid cry nan report QOP plz LOLOLOL ur gf ugly ur face sad adult forever singgle hahaa,0.7998551,neg
42255,42255,wow wowwwwwwwwww yolo gaming valve end u wait pew pew pew nan,0.23090743,pos
42256,42256,HAHAHA nice run hehe,0.046368107,pos
42258,42258,oh mighty lastpick nan plz wow lmao expected use spells die classic u save finger minute fight m sure LOL lmao coming HEALBOMB nan DAMAGE Hah Wtf epic tm coming interesting teamplay Ok mid ggez gg sf dead times,0.45703048,neu
42263,42263,buy nan ggwp rage quit deal taking long coming nan gg GG commend commend UIBFEIFBEF gg FUCCK WIN HEHEHEHEHHEHE commend commend EZ MID,0.3389984,neu
42264,42264,gl hf sla sfk nvm Dw nan UY won worth dick gold Sup aa Xdd nan Ez assists gg gg gg ty commend,0.3367073,neu
42272,42272,rc lag sry plz k nan arooo end nt def ty sf sf ftw scrubs end nt def nt def yea nt def end kill idiot sf stupid sf ty yuck nan sf ggwp bye hohohoho gg close game commended invoker lol sentry lord sf good Hahaha hohohoho GOOD UR GOLD,0.75208336,neg
42278,42278,regret Xd report slark pls like thx fb letting bot gg wp REPORT SLARK ez slark report alchemist picking alchemist REPORT SLARK FEEDER EZ MID nan looks like TRASH WR EZ MID V alch pic pro slark lol lol wahahahaha gg gg gg ez gg wp report slardar slark pls,0.3827457,neu
42289,42289,dc wait friend GL brown guys sure retarded sure bought account undying kind friend ty waiting gl god bless toyu nan lion afk cmon nt wait sorry jimmy wd huge faggot game faggot WD SUCKS stupid idiot report wd s big faggot rude cunt game rOFL saw wd talking shit early game s god awful nan lmao u real tusk nan u kno paru wins morhph plan tell wd fuck LOL Sec lag ROFL lol tell wd triple rampage gg fuck fuck witchdoctor fucking bitch U FUCKING u fucking suck wd fucku enjoy LMAO LMASOF,0.9248995,neg
42296,42296,wtf haste dd fuck u wow s fun playing fucking hero guys mental issues look shit plays hero come push end guys LOL LOL kotl plays kotl wtf wrong people blase blase blase jus tpush mang PUUUUSH blase blase blase ty GUYS BACKING LOOOL WTFFF LOVA SOSA wondering slark talking lich raris rovaa fag plays tusk lich oh u whining kk TUSK yup HOMIE m END FUKN GAME NIGGAS GOT SCHOOL MORNING run jesus christ got hours nan hours game overwatch game ended awhile ago got carries team slark whining like bitch lol FUCK OVERWATCH BETA understandable slark feeder bitch probably deadlift ass bro overwatch know deadlift floor m getting shotted ofcourse m whinning atleast death gg lol gg fed early grats ty m bad lol report mid bad slark overwatch deaths mid sk ck gj tusk carry ty,0.944597,neg
42323,42323,AHHAa bad gg end mid fucking teams retarded look fed offlane complain look matter burst slark hit fuk u slardar safe lane win game TYBG GG gg fucking tard slardar fuck guy rePort lol,0.944597,neg
42329,42329,wait plz wait ребят у вас еще полторы минуты давайте не будем а sure nt understand u ok tellin half minues nan gl hf gl hf wp wait fuck та нахуй иди юзлес сф ну за то мид пошел гангов за все время но за то мид gg wp report tusk репорт сф gg ggwp gg LOL ff gg wp report tusk fucking retarded viper trong nope low skill tusk s sy gg,0.6027529,neu
42355,42355,AEGIS ANXD CHEESE es u nan es u need lol like kids nan gg wp,0.14429577,pos
46120,46120,glhf glgl ну давай постоим тяжко да ns завязывай gg nice item queen y ez qop blink doger gg qop shit ff сегодня вторую половину дня попадаются такие gg wp nan gg gg invoke nan wp invok shit qop,0.1641865,pos
46124,46124,guys yo uare good wana se try hard kak tak gg ez lose ez points gege ty tryhards s u welcome,0.10045706,pos
46134,46134,gg,0.031449065,pos
46141,46141,LOL dazzle report es finish fast gj feeding bot wouldent gone way retarded fucking es land proper fucking fissure report es nan congrats win u guys r gud ty lane pretty easy haha pa actually went bf item bet instead fucking thing Gg wp Gg fucking account buyer es abandons flame,0.7675452,neg
46146,46146,nan nan pause pudge crush cm mi ex novia le gustaba jugar con cm gon na happen ugly nada personal haha nan nt saw coming buy wards jungle alchemist free farm jungle gg run little kitty run reprot alchemist pasive ggwp like early lane run little cat gg report alchemist haha Ez supports report alchemsit pasive commend pudge S,0.20973456,pos
46165,46165,gg ff EZ np ember mid fiish fast fishy fishy sil vous plaites like boss ember win game afk ff plis lost lane save time brilliant support spec ember team stupid nt remember picked nan ember vs wr mid s great tardo nan nan end plis dude defending shut sry fighting whining sorry tell shut LOL GG syka tvari wp suku uku,0.39987978,neu
46170,46170,wait pls good supports wp wr lol played slark game nan lost lol s slo farming wtf u wot lol guys qualify ti like hell ty nan ur team supporter sure lose gg gg wp commend pls,0.50503236,neu
46177,46177,шлюшки р час fuckin ez min gyro nt boots wp guys good draft gg wp gg nt want play gyro idea getting teammates like gyro lose buy sb love cary m deserve lose m loosing ofcourse team deserve bad lsot mmr week gg guys u comend roshan S u need gg Gg gg wp report gyro core Report gyro kunka u comend es report kunka talking crying bad report kunka comunications abuse ty slark lh fucking cary,0.687436,neu
46181,46181,supports mids aparte de burro manco xD TY TY xd INVOKER MIDAS XD FUCK INVOKER MIDAS IGUAL CCA xd xd Clinkz Fuck GG supports tenemos supports end mid pls ez mid CON ESA CACA DE INVOKER GANA F GRATIS LA CACA DEL INVOKER IHNVOKER CACA REPORT INVOEKRPLEASE CACA DETECTADA report support POOR SIEMPRE SERAS K MULA DE MIERDA shit line sladar Shit mid report Wind Windrangers match lost BabyRage,0.78855824,neg
46188,46188,nan report teal ГГ o know rubick GG GG GG GG GG wish qop lina sf wish BS mid roshan wait hi ember hi bitch loss ez game mmr nan bh wp BOUNTY HUNTER WP мусор пздц wp bounty,0.50789946,neu
46191,46191,got stuff HHE kinda respect u ULTIES LEFT wo fucking love u let heroes lvl nan u times gg gg nan thanks volvo lol,0.60152835,neu
46194,46194,ИЗИ РУНА nan Тварюка золота За меня Что за идиотизм Я же играть не умею sec pls mause replkace kk ty g lol rage q use spell Можно на хг G gg G gg wp AGAGNJMAS ТУЧКА НА ПОЛКАРТЫ wp G ty commend G Тучка на весь трон,0.22846605,pos
46205,46205,rly m lvl nt mess lel gj nice buyback comeback wtf blink plesae magnus gg wp gg commend cm nan ll comend nan gg commend commend doom pls pack loss idk u entire game comend cm gg wp gl,0.2553839,pos
46213,46213,rolarn berethyrs boyfriend y suck feelsgoodman bitch bere nan grill dsitract allchat reported rly casual m high lol nan nan report lion afk minute s farming like greek Eh kappa reported like whore mother reported u shackle focus fire silenced hax nan s hax bh giving u vision u rly want ansxwer answeered qop dude LOL s afk moving yea funny nan fuck long m suprised s feeding mmr sort abuse sounds like conspiracyu maybe u rolarrn nan SOU GAMAW TIN MANA TIN POUTANA bASTARDE NOMIZEIS nan EISAI aSTIOS Mustalainen Perkkele tfw dept lion blink relax finger ez game nan u lost nc thought bere unfaithful killed S stfu Retard ggwp report lion Lol Look s talking,0.7998551,neg
46215,46215,nan die teror wand brown boots XD u think baad trade pick gg best und teror xD rofl hahaha hHhHAHAHAHA oh yee guys time mmr lets nan thx tb commend nan m happy,0.3972142,neu
46223,46223,keppo wp lin y nan kappPRide hey cmb nan lol maximum try hard deny rax nan cuz s fucking metal nan spce created XD kappa CD XD x LOL xd try find u think u okay find tried try find sorry ti siaght use eul nan nan godlike ego xd Hahaha Ez gg wp ggwp EZ tryhards wow won russians team try hards nan acheivment unlocked,0.47173777,neu
46226,46226,gg wp я афк сносите репорт акс та Спасибо за игру жалко гиро и дс всегда дауна ни одного варда спасибо за игру и нормальных гг вп лесники все геи макс репост ебу в жопу их щас бы каждый удар MLG MLG gg,0.687436,neu
46234,46234,ur gay xkdxdxdd U PICKED AXE PICK poor BR WR GG nan slark underfarmed slkar pickers bad cuz nt u know nan fish frm look fish silver edge item slark boys double invis goood harder counter slark bounty roight multiple invis bad tho pick brood bh exception sracastic invis way easier counter nan sup nothin nice invis nan slark nt count player nan broods bot lol thankl brood gg gg wp LKOL ggwp picked axe pick thank brood retard saus s genious brood mad lol ya team flaming game gg feeds axe blink nan falm ing,0.6611249,neu
46236,46236,feel free zeus wo nt help np feel gree ta close mad btw feeding courier mid OLOLOLOL dw pudge kill nice XD nan K nan гг спасибо за игру free mmr zeus dazz,0.11109332,pos
46243,46243,pls lol ahaahah dat luck die stupid man boys es dk party bad nan nan gg rofl account,0.3048984,neu
46245,46245,offlane wtf safelane nan brood moving lane nan Dual safelane fail cry dual mid lane fail cry wp nan nan,0.29039988,pos
46248,46248,bloick lol lol wp wp wp w e commended ember commend zeus nan ember,0.28087774,pos
46253,46253,wtf fucking nigger whore nan Party queiing fuck eziest mmr life strange game leave pls nan licj tvat ya tebe report dal nan X hero siege ggwp nan,0.88599813,neg
46256,46256,фид мид nan Парни налетайте лол я то на топ иду а вы фидьте LOL CLOSE worth nan ПАРНИ Пудж хотел сказать что он ебанутый jugger babby rage nice sosew na midu uebiwe vs sam sosai sin shlyhi ti s dazzle bil ty syn sobaki che ti pizdiw ubludok nan huesos konchenyi vs na roshane mamku tvoyu ubivat ya tak dumal zassal ofc nan nt s dangerous ti che wlyhami pridew huesos eto vse ne znayu chto s mp report jugg pls delat sry lalka tinker soso pavliashvili having fun btw e ez feel mid like happened ez,0.47886392,neu
46258,46258,average mmr ggwp ggwp gg gg,0.040925518,pos
